respondent_id,h1n1_vaccine,seasonal_vaccine
47874,0.10220164575549125,0.9306332761371666
47875,0.2563778008678145,0.689295957718594
47876,0.10397313238617686,0.14177225684250216
47877,0.0287516863545335,0.06548168125344243
47878,0.0311462808129267,0.041195355465082954
47879,0.2707155859542742,0.7527424464417597
47880,0.04501967203402826,0.9391524370967252
47881,0.05364773367918425,0.3424657429404744
47882,0.6113509401535546,0.1924797776823536
47883,0.009315353843766099,0.044492594276183677
47884,0.09540541491653909,0.5565911829101708
47885,0.179826054703399,0.5116512637095162
47886,0.09734581590262846,0.18330341491478383
47887,0.07142544068831481,0.2804976327233566
47888,0.12263831576383367,0.1851823902481759
47889,0.11686500277282286,0.49714266051287387
47890,0.20372858873940952,0.7125723336602425
47891,0.0749949109613713,0.3726855796603903
47892,0.37322275904815017,0.5370405716286432
47893,0.0899003408970339,0.09851725340757528
47894,0.027716651200898355,0.09483543006035602
47895,0.07052527109037628,0.9634615580559659
47896,0.10061665517516147,0.3782135541498797
47897,0.03942552675992756,0.6145225891611792
47898,0.11134858761553378,0.23322280661048747
47899,0.1268796470774229,0.37914576567355407
47900,0.05331074373837597,0.3540518323996835
47901,0.08364113717691887,0.1565670214370997
47902,0.08733104778292208,0.4798207903157503
47903,0.3869931683251869,0.6797334487399388
47904,0.12392754125460854,0.9517641618585702
47905,0.4043938375372087,0.7089659170089839
47906,0.08882444514942156,0.5075102685820638
47907,0.07638388287213052,0.808164844462399
47908,0.5095215571363262,0.6026791346818131
47909,0.3633864662016812,0.9807767399323029
47910,0.04086364059008119,0.44669910877619845
47911,0.12347681326787086,0.23712412462993424
47912,0.05527685967953697,0.939000665148549
47913,0.2363913609702478,0.2951816022444052
47914,0.07124908552419909,0.190678650462216
47915,0.0501395377927017,0.5031935095001286
47916,0.12795355947069387,0.11495370479608795
47917,0.19591387619098063,0.17983040010005005
47918,0.004903249670445285,0.028922597331533968
47919,0.06444814775764135,0.1549499128323022
47920,0.12950225288138456,0.42739213186141506
47921,0.022869924293732607,0.06057943393513802
47922,0.12404135836735307,0.31066987451518263
47923,0.10887691889003724,0.36115080508313546
47924,0.12177991367893765,0.8808008651634324
47925,0.07662702758109222,0.9024907252228909
47926,0.12392754125460854,0.9517641618585702
47927,0.10770540555886633,0.35155490075063683
47928,0.8388455074300428,0.93972788613948
47929,0.23085493047661015,0.7273128967768436
47930,0.1265306415606608,0.3342415156752624
47931,0.013960388213475282,0.02633996614667406
47932,0.01683610946517717,0.36700102516317434
47933,0.058038753761661295,0.3452487952081413
47934,0.052710054045533423,0.07464923589922805
47935,0.8788223953214845,0.7903712876261988
47936,0.7763343222769986,0.9558703195276425
47937,0.6721155283669917,0.8171230779233248
47938,0.03962061432252487,0.775036182000015
47939,0.22266605238864273,0.8825886078797958
47940,0.6709977823508972,0.9110902455966552
47941,0.10862058120114766,0.6084030304738102
47942,0.099292936767369,0.2704835932241473
47943,0.07686609919835456,0.18892796717584442
47944,0.20275720881117892,0.4811745140502033
47945,0.14434101946967992,0.28676938224269294
47946,0.8449611256869811,0.9297026267439749
47947,0.059532380537610605,0.777266328572317
47948,0.1316806441574726,0.8023103458695322
47949,0.12209861945548738,0.7230486150875148
47950,0.6598009658951102,0.9326168151165564
47951,0.06383864377054178,0.05471216711579763
47952,0.023647756611284532,0.02659116848756513
47953,0.020794259321441234,0.10276141423274883
47954,0.17859366405729143,0.7510561354513872
47955,0.2689226682872053,0.34519987941726327
47956,0.7480438688017392,0.9160756528573186
47957,0.11754253877870743,0.27927432568501465
47958,0.18293028182088122,0.5690690845575787
47959,0.10664523250919224,0.794936599831353
47960,0.06886495167272695,0.47362044421984467
47961,0.6247987665773654,0.562210970691296
47962,0.16056694935211147,0.7893372574690849
47963,0.02518021136087647,0.525852048986138
47964,0.1180893072106862,0.22873977627257938
47965,0.5047914958681172,0.4624688591036016
47966,0.12835652289768185,0.5705389993574266
47967,0.027281785031480998,0.8034283852936863
47968,0.1365841148208989,0.42082705677172944
47969,0.06873013488888391,0.1335477674594341
47970,0.06634119414942656,0.677723680932629
47971,0.17325536772871325,0.38051409294316824
47972,0.04277098298673438,0.12384408094599342
47973,0.0457538921575505,0.4984133029648467
47974,0.15359820870997254,0.20433649636080492
47975,0.128464405550259,0.6541909575203082
47976,0.052870814117792736,0.16866133536425287
47977,0.31981928074875976,0.7336105278413582
47978,0.048993537537230736,0.5631421857482241
47979,0.030368953201323483,0.06321460618926711
47980,0.8068141399238293,0.7894144491567974
47981,0.130374290595585,0.4524771534203792
47982,0.08943809280873337,0.33832523292545286
47983,0.012717154204358249,0.02811878108546647
47984,0.052244080376747534,0.1045669692998737
47985,0.03080705418954835,0.18187052973766518
47986,0.04068637898738154,0.21704604035711414
47987,0.01289738300514693,0.04344391673471326
47988,0.8048616141870842,0.9411263048158917
47989,0.042298163149580216,0.04502939186973724
47990,0.09713019785928674,0.43070706068180514
47991,0.3136441507902438,0.5865340598715142
47992,0.35876342997348504,0.4596563533306202
47993,0.03776340407806064,0.8360641664384312
47994,0.29756410594953636,0.7056736564740552
47995,0.5157266710886212,0.86590662192298
47996,0.8356047564811317,0.9590450375596324
47997,0.00989334949968074,0.03431039655353935
47998,0.8938965457990202,0.92932679600463
47999,0.20831730167272366,0.508005621671174
48000,0.2705665056789561,0.02956441169455547
48001,0.15319791711959763,0.36209477974962795
48002,0.3270789794074988,0.09333302387233264
48003,0.0795571632843633,0.5600528262707047
48004,0.10523108590780608,0.3498010500059328
48005,0.1882729631922265,0.3257251789004278
48006,0.183242333036405,0.46357336313098774
48007,0.265689826346699,0.5878730813371046
48008,0.4944512650714346,0.9623847031775263
48009,0.08146519322210663,0.2423382179164766
48010,0.24034842893741798,0.5291150961386266
48011,0.1396938190637748,0.28682382573963905
48012,0.6603261356449008,0.8336455365090361
48013,0.14845142206622028,0.2816267546346908
48014,0.5287822014589378,0.6770290693021408
48015,0.09131137269871534,0.24097264674913246
48016,0.10374776034228009,0.40707628551383884
48017,0.028553533297820708,0.05651388689471342
48018,0.5298139699534816,0.8147164278533321
48019,0.3467770848087299,0.7054013624818533
48020,0.18344995414988047,0.6130967867811229
48021,0.12759861202346923,0.3534286592743249
48022,0.07245350953120164,0.04609094562861358
48023,0.012724225140986499,0.03421466221086696
48024,0.08151991112947898,0.7654801193736501
48025,0.09789490143768599,0.17723450641045527
48026,0.12907639569355672,0.14603095421788162
48027,0.157767598366377,0.17711419697093217
48028,0.04877604966446014,0.33833356940887055
48029,0.0280131770505166,0.253563004930448
48030,0.3421684651760297,0.8009373791109108
48031,0.06472312268694001,0.24063553687245187
48032,0.02373510841442181,0.38220437707195465
48033,0.07703048144295724,0.10417914470611915
48034,0.11075400642566831,0.20746407409275905
48035,0.06994229205714295,0.2907341483109949
48036,0.01033509397736076,0.029600729205627528
48037,0.07941410357121885,0.5389979361336192
48038,0.32267092215367055,0.8282464492808472
48039,0.07511559196233171,0.9528201746803999
48040,0.2784940499552012,0.7596875907604448
48041,0.3646020157586927,0.5842617301189923
48042,0.006674432232617607,0.03423375610056804
48043,0.07764368329292803,0.5010171683222199
48044,0.5073283961499307,0.9178217954407566
48045,0.14389832898838845,0.40539732519981037
48046,0.0993748252030712,0.15656541579184405
48047,0.07273535357113835,0.7369408010994118
48048,0.15182854952429703,0.7850467081850384
48049,0.047032330702252795,0.4913033181501442
48050,0.23717754053612117,0.8907961942186274
48051,0.15850192824669274,0.5439793752636523
48052,0.06355235370620993,0.13362367252489427
48053,0.6666179020422812,0.9483799393289538
48054,0.16755743624190955,0.44184140062570537
48055,0.10117453027406174,0.3541136490047979
48056,0.5100213683833396,0.9046436104453133
48057,0.023227564286313646,0.03677186892910856
48058,0.030331376947195596,0.8626547149817
48059,0.12762081186117008,0.4239656357585071
48060,0.8190669872783494,0.8450338289275391
48061,0.1186669490694042,0.4245642784374243
48062,0.19886656994118224,0.5218729798866094
48063,0.11159648048536325,0.4072091456109618
48064,0.09420414673432702,0.5380998420159447
48065,0.028310916902201447,0.08231363943945527
48066,0.05916181009487473,0.16573163187047096
48067,0.07883577709956974,0.09479557171581751
48068,0.6357924367514587,0.9018007148632893
48069,0.40625750449548526,0.656519444060208
48070,0.03575966712537648,0.7503000564306569
48071,0.1968342493446652,0.8578748011610164
48072,0.02315285523763618,0.10668426578468011
48073,0.3188775873266215,0.5961773117716057
48074,0.5605074344732857,0.8215255264456935
48075,0.07607355071819516,0.8200195742519218
48076,0.42702776729242253,0.6969054853418268
48077,0.08634574999939802,0.2708318430599254
48078,0.011577686413800272,0.016039564555220504
48079,0.0875879982191157,0.44704080900357884
48080,0.05014280844342424,0.7176429771522184
48081,0.17117516971627825,0.9543300014978595
48082,0.16615323266303178,0.26054134083515956
48083,0.08619286741854802,0.5400951310432766
48084,0.3864816327800181,0.485323112378408
48085,0.028046356001621052,0.16797274763287687
48086,0.07585075441856708,0.1983322987910743
48087,0.12049352445936562,0.6432039163719518
48088,0.06877344994027644,0.09170462233485371
48089,0.2169260370543967,0.9637420203870651
48090,0.10191615564736214,0.2179817689579989
48091,0.43879094649569755,0.9341195193174142
48092,0.15226806518975539,0.05370613034889302
48093,0.3523186511965864,0.8717278516633841
48094,0.10129123602714699,0.3353764770223836
48095,0.789745259535011,0.9585959074648156
48096,0.10044551421207261,0.28833062258619585
48097,0.05669080798250176,0.9578715568515483
48098,0.07017193533405539,0.42167672867408607
48099,0.1500773983032919,0.3891587303249076
48100,0.18325471335088642,0.5056831696366559
48101,0.244857193401232,0.39229151896284503
48102,0.6290181248340749,0.6112162989676991
48103,0.20481748884524092,0.35066649284472673
48104,0.18482973507575523,0.5357898091808643
48105,0.08036670015999003,0.9422464758788344
48106,0.17341003138207872,0.602848092121879
48107,0.6683946707125952,0.6958050059527173
48108,0.012474697925304212,0.11333574447094681
48109,0.3089913276188442,0.1586644583270635
48110,0.07435680858964766,0.8501898147942709
48111,0.13890847550224614,0.5601626314980236
48112,0.04810302984660215,0.03910971341243813
48113,0.2954762025716313,0.8604931217278107
48114,0.09955028713635375,0.24604065737469874
48115,0.23546372458916165,0.7440421354432555
48116,0.007796469991671598,0.4287981424627241
48117,0.08248339471080449,0.10828184433085715
48118,0.028394459639411753,0.5693233523636926
48119,0.3208778572110212,0.5680897589824715
48120,0.17145762774276757,0.6478840098472246
48121,0.05072840480508723,0.13574049066125596
48122,0.06680214290960478,0.8251786228858496
48123,0.06461743172645007,0.169971174342388
48124,0.09693823683983258,0.340291148562444
48125,0.27069249437527787,0.6073460023702538
48126,0.09292484058336728,0.3354643748661126
48127,0.0343718693968028,0.07057556003683205
48128,0.11819014473661173,0.6808586639046272
48129,0.20216957877862204,0.4088576891227553
48130,0.5988942964833542,0.8351571100501023
48131,0.09533571581038533,0.3716117876351561
48132,0.02159063299160693,0.04443478945504909
48133,0.10918205036982426,0.38529576496812
48134,0.11614062664337224,0.7659766284113868
48135,0.38733906977307075,0.7822878025814904
48136,0.8402175888767228,0.9032335604435874
48137,0.38749338511419806,0.7225575631202399
48138,0.019896029483316237,0.16479809944928672
48139,0.49009172458402595,0.8808182593804599
48140,0.04194900179049073,0.06438746674781642
48141,0.051800931396084667,0.08927446670531596
48142,0.8238027569955927,0.9816409256495983
48143,0.04953779331994607,0.6189720352217167
48144,0.8873411538070503,0.9519848411316502
48145,0.16436730081563317,0.09884884032172597
48146,0.0744948548489625,0.7120888856871345
48147,0.029520605989559322,0.8134886801618745
48148,0.028656815181500844,0.21917986434154926
48149,0.030914838718561585,0.18930013018020017
48150,0.8858933645206934,0.35540828606250946
48151,0.5341212540636638,0.21684381995467078
48152,0.0847172772549399,0.21598945690460739
48153,0.2887752000681835,0.7129824462950907
48154,0.11821262751804248,0.2531772186808823
48155,0.5959190773044386,0.8083430491840174
48156,0.05926241746768694,0.16236208791484785
48157,0.11898958603556067,0.23501141030361927
48158,0.13913562707077792,0.7190919650172597
48159,0.22211274477995094,0.2481188512589061
48160,0.08027825978392576,0.17470647327368302
48161,0.055166618646119686,0.08185415971418498
48162,0.81673251820848,0.9162254221525061
48163,0.008585443113046183,0.04860202857396132
48164,0.11135549409168438,0.44503417391467104
48165,0.6848841392393761,0.5879420212971788
48166,0.04447289165165435,0.10443184906551313
48167,0.8167540455348692,0.7884603021910763
48168,0.2539980648417409,0.5008564179081764
48169,0.07026225830302835,0.19058263626877298
48170,0.2172710431238651,0.15202374374566682
48171,0.04390827730720298,0.8913333598228922
48172,0.2955132273989563,0.5234278176722197
48173,0.6095921128725671,0.16234990220060497
48174,0.341059272636894,0.4846359647235384
48175,0.025916638301572904,0.06132129522803053
48176,0.05440117882166589,0.279161695197539
48177,0.512504981876964,0.7480484267149452
48178,0.3790093259365044,0.5661529432249914
48179,0.03676727717961684,0.06182344888631949
48180,0.10840831878085504,0.458405322350588
48181,0.19372658803094908,0.13659127395632845
48182,0.11039276721707801,0.570127404847589
